word,length,n_synsets,n_synonyms,n_consonants,n_vowels,n_hypernyms,n_hyponyms,n_consonantconjuncts,n_syllables,frequency,label
ज़ईफ़,0.333333333333333,0,0.294117647058824,0,0.666666666666667,0,0,0,0,0,0
जईफ,0,0,0.294117647058824,0,0,0,0,0,0,0.002824858757062,0
गौतमी,0.166666666666667,1,1,0.25,0.333333333333333,1,1,0,0,0.191666666666667,0
गुड्डा,1,1,1,0,1,0.75,0,1,0,0.111111111111111,0
पुतला,0,1,0.5,0,0,1,1,0,0,1,0
संवेदना,0.5,0.166666666666667,0.08955223880597,0.5,0.5,0.357142857142857,0.003717472118959,0,0.333333333333333,0.075716377326919,0
सहानुभूति,1,0,0,1,1,0,0,0,1,0.060761346998536,0
हमदर्दी,0.5,0,0,1,0,0,0,1,0.666666666666667,0,0
अनुभूति,0.5,0,0.044776119402985,0,1,0.142857142857143,0.003717472118959,0,0.666666666666667,0.09108973018197,0
अहसास,0,0,0.044776119402985,0,0,0.142857142857143,0.003717472118959,0,0.333333333333333,0.119012758837063,0
संज्ञा,0.25,1,1,0,0.5,1,1,1,0,0.030955866973437,0
अनुभव,0,0.333333333333333,0.149253731343284,0,0,0.785714285714286,0.052044609665428,0,0.333333333333333,1,0
पत्रिका,1,0.4,0.314285714285714,1,1,0.466666666666667,0.551971326164875,1,1,0.124794461272177,0
मैगज़ीन,1,0,0,1,1,0.033333333333333,0,0,1,0.024837732583297,0
मैगजीन,0.8,0,0,1,0.666666666666667,0.033333333333333,0,0,1,0.023366508005193,0
मैगज़िन,1,0,0,1,1,0.033333333333333,0,0,1,8.65426222414539E-05,0
मैगजिन,0.8,0,0,1,0.666666666666667,0.033333333333333,0,0,1,0.002423193422761,0
पत्र,0.4,1,1,0.5,0.333333333333333,1,1,1,0.5,1,0
चिट्ठी,0.8,0,0.114285714285714,0.5,1,0,0.175627240143369,1,0.5,0.07736910428386,0
ख़त,0.2,0,0.114285714285714,0,0.333333333333333,0,0.175627240143369,0,0,0.011077455646906,0
खत,0,0,0.114285714285714,0,0,0,0.175627240143369,0,0,0.047338814366075,0
मकतूब,0.6,0,0.114285714285714,1,0.333333333333333,0,0.175627240143369,0,1,0,0
लेटर,0.4,0,0.114285714285714,0.5,0.333333333333333,0,0.175627240143369,0,0.5,0.011510168758113,0
खौफ,0,0.333333333333333,0.115384615384615,0,0.333333333333333,0.034883720930233,0,0,0,0.709511568123393,0
ख़ौफ़,0.5,0.333333333333333,0.115384615384615,0,1,0.034883720930233,0,0,0,0.023136246786632,0
त्रास,0.5,0.333333333333333,0.115384615384615,0.5,0.666666666666667,0.034883720930233,0,1,0.5,0.753213367609254,0
भीति,0.25,0,0,0,0.666666666666667,0,0,0,0.5,0.043701799485861,0
दहशत,0.25,0.333333333333333,0.057692307692308,1,0,0.162790697674419,0,0,1,0.712082262210797,0
क्षोभ,0.5,1,1,0.5,0.666666666666667,1,1,1,0.5,0.676092544987146,0
खग,0,0.6,0.188679245283019,0.166666666666667,0,0.131578947368421,0.106538637402835,0,0,0.008910212474297,0
द्विजाति,0.6,0.8,0.611320754716981,0.5,0.8,0.460526315789474,0.037037037037037,0.333333333333333,0.75,0.003427004797807,0
प्राकृतिक,1,1,0.944444444444444,1,1,0,0,1,1,1,0
क़ुदरती,0.666666666666667,0.333333333333333,0.5,0.666666666666667,0.75,0,0,0,0.5,0.000409332787556,0
कुदरती,0.5,0,0.111111111111111,0.666666666666667,0.5,0.24390243902439,0,0,0.5,0.013507981989357,0
प्राकृत,0.666666666666667,0,0,0.666666666666667,0.75,0.121951219512195,0,1,0.5,0.116796288716059,0
नेचुरल,0.5,0.333333333333333,0.111111111111111,0.666666666666667,0.5,0.317073170731707,0,0,0.5,0.028380406603902,0
स्वाभाविक,1,0,0.055555555555556,1,1,0.121951219512195,0,1,1,0.392823031791513,0
सहज,0,0,0.055555555555556,0.333333333333333,0,0.121951219512195,0,0,0,0.500068222131259,0
पैदाइशी,0.666666666666667,0.666666666666667,0.444444444444444,0.333333333333333,1,0,0,0,0.5,0.005048437713194,0
वास्तविक,0.833333333333333,0,0.277777777777778,1,0.75,0,0,1,0.5,0.814845135762041,0
असली,0.166666666666667,1,1,0,0.5,0,0,0,0,0.255014326647564,0
असल,0,0.333333333333333,0.388888888888889,0,0.25,1,1,0,0,0.24559967253377,0
वास्तव,0.5,0,0.277777777777778,0.666666666666667,0.5,0,0,1,0,0.940783190066858,0
अकूट,0.166666666666667,0,0.277777777777778,0,0.5,0,0,0,0,0,0
रसिए,0.285714285714286,0.714285714285714,0.109090909090909,0,0.666666666666667,0.861538461538462,0.112203112203112,0,0.5,0,0
रस,0,0.714285714285714,0.109090909090909,0,0,0.861538461538462,0.112203112203112,0,0.25,0.784567039106145,0
अरक,0.142857142857143,0.285714285714286,0.084090909090909,0,0.333333333333333,0.361538461538461,0.042588042588043,0,0.5,0.003317039106145,0
अर्क,0.285714285714286,1,1,0,0.666666666666667,1,1,1,0.25,0.071752793296089,0
जूस,0.142857142857143,0,0,0,0.333333333333333,0.023076923076923,0.028665028665029,0,0.25,0.037709497206704,0
झोल,0.142857142857143,0.142857142857143,0.052272727272727,0,0.333333333333333,0.361538461538461,0.003276003276003,0,0.25,0.009427374301676,0
स्वाद,0.428571428571429,0.071428571428572,0.036363636363636,0.25,0.666666666666667,0.284615384615385,0.014742014742015,1,0.5,0.348463687150838,0
जायका,0.428571428571429,0,0.011363636363636,0.25,0.666666666666667,0.030769230769231,0.012285012285012,0,0.5,0.007332402234637,0
लज्जत,0.428571428571429,0,0.011363636363636,0.5,0.333333333333333,0.030769230769231,0.012285012285012,1,0.5,0.002269553072626,0
मजा,0.142857142857143,0.142857142857143,0.111363636363636,0,0.333333333333333,0.330769230769231,0.027027027027027,0,0.25,0.291724860335195,0
मज़ा,0.285714285714286,0.142857142857143,0.111363636363636,0,0.666666666666667,0.330769230769231,0.027027027027027,0,0.5,0.04661312849162,0
आस्वाद,0.571428571428571,0,0.011363636363636,0.25,1,0.030769230769231,0.012285012285012,1,0.5,0.019902234636872,0
शर्बत,0.428571428571429,0.071428571428572,0.011363636363636,0.5,0.333333333333333,0.046153846153846,0.011466011466012,1,0.5,0.027409217877095,0
शरबत,0.285714285714286,0.071428571428572,0.011363636363636,0.5,0,0.046153846153846,0.011466011466012,0,0.75,0.017807262569832,0
सीरप,0.285714285714286,0.214285714285714,0.029545454545455,0.25,0.333333333333333,0.223076923076923,0.012285012285012,0,0.5,0.004539106145251,0
सिरप,0.285714285714286,0.214285714285714,0.029545454545455,0.25,0.333333333333333,0.223076923076923,0.012285012285012,0,0.5,0.0169343575419,0
अर्क़,0.428571428571429,0,0.006818181818182,0,1,0.015384615384615,0.011466011466012,1,0.25,0.000174581005587,0
सार,0.142857142857143,0.285714285714286,0.081818181818182,0,0.333333333333333,0.584615384615385,0.033579033579034,0,0.25,0.253666201117318,0
आसव,0.142857142857143,0.357142857142857,0.040909090909091,0,0.333333333333333,0.4,0.011466011466012,0,0.5,0.005935754189944,0
मद,0,0.5,0.193181818181818,0,0,0.661538461538462,0.040950040950041,0,0.25,0.11016061452514,0
मस्ती,0.428571428571429,0.357142857142857,0.088636363636364,0.25,0.666666666666667,0.338461538461538,0.011466011466012,1,0.5,0.097241620111732,0
आनंद,0.285714285714286,0.428571428571429,0.193181818181818,0,0.666666666666667,0.615384615384615,0.012285012285012,0,0.5,1,0
आनन्द,0.428571428571429,0.428571428571429,0.193181818181818,0.25,0.666666666666667,0.615384615384615,0.012285012285012,1,0.5,0.259427374301676,0
लुत्फ,0.428571428571429,0,0.015909090909091,0.25,0.666666666666667,0.238461538461538,0,1,0.25,0.018331005586592,0
लुत्फ़,0.571428571428571,0,0.015909090909091,0.25,1,0.238461538461538,0,1,0.25,0.003840782122905,0
रसास्वादन,1,0.071428571428572,0.025,1,1,0.246153846153846,0.000819000819001,1,1,0.010125698324022,0
अनंद,0.285714285714286,0.071428571428572,0.090909090909091,0,0.666666666666667,0.284615384615385,0.012285012285012,0,0.5,0.000349162011173,0
अनन्द,0.428571428571429,0.071428571428572,0.090909090909091,0.25,0.666666666666667,0.284615384615385,0.012285012285012,1,0.5,0.000872905027933,0
प्रतियोगिता,0.636363636363636,0.333333333333333,0.274509803921569,0.666666666666667,0.6,0.258064516129032,0.982758620689655,0.25,1,0.321092700403045,0
प्रतिस्पर्धा,0.727272727272727,0.333333333333333,0.274509803921569,0.833333333333333,0.6,0.258064516129032,0.982758620689655,0.75,0.8,0.179579041648007,0
स्पर्धा,0.272727272727273,0.333333333333333,0.274509803921569,0.333333333333333,0.2,0.258064516129032,0.982758620689655,0.5,0.4,0.150022391401702,0
स्पर्द्धा,0.454545454545454,0.333333333333333,0.274509803921569,0.5,0.4,0.258064516129032,0.982758620689655,0.75,0.4,0.018360949395432,0
सामना,0.090909090909091,1,0.470588235294118,0.166666666666667,0,0.516129032258065,0.931034482758621,0,0.2,1,0
भीड़ंत,0.181818181818182,0,0,0.166666666666667,0.2,0,0.896551724137931,0,0.2,0,0
मुक़ाबिला,0.454545454545454,1,0.588235294117647,0.333333333333333,0.6,1,1,0,0.6,0.013434841021048,0
मुकाबिला,0.363636363636364,1,0.588235294117647,0.333333333333333,0.4,1,1,0,0.6,0.023734885803851,0
मुक़ाबला,0.363636363636364,1,0.588235294117647,0.333333333333333,0.4,1,1,0,0.4,0.006717420510524,0
मुकाबला,0.272727272727273,1,0.588235294117647,0.333333333333333,0.2,1,1,0,0.4,0.580832960143305,0
आस्पर्धा,0.363636363636364,0,0,0.333333333333333,0.4,0,0.896551724137931,0.5,0.4,0,0
होड़,0,0.333333333333333,0.196078431372549,0,0,0.258064516129032,0,0,0,0.137035378414689,0
आधारित,0.5,0.5,0.551724137931034,0.333333333333333,1,0,0,0,0.666666666666667,1,0
अवलंबित,0.75,0,0.517241379310345,0.666666666666667,1,0,0,0,1,0.005754421596006,0
आलंबित,0.5,0,0.517241379310345,0.333333333333333,1,0,0,0,0.666666666666667,0.000592366929001,0
अवलम्बित,1,0,0.517241379310345,1,1,0,0,1,1,0.003808073115004,0
आलम्बित,0.75,0,0.517241379310345,0.666666666666667,1,0,0,1,0.666666666666667,0,0
निर्भर,0.5,0,0.517241379310345,0.666666666666667,0.666666666666667,0,0,1,0.333333333333333,0.485910129474486,0
आधृत,0,0,0.517241379310345,0,0.666666666666667,0,0,0,0.333333333333333,0.004569687738005,0
अवलंबी,0.5,0.5,0.724137931034483,0.333333333333333,1,0,0,0,1,8.46238470000846E-05,0
अवलम्बी,0.75,0.5,0.724137931034483,0.666666666666667,1,0,0,1,1,0.000253871541,0
हैतुक,0.25,1,0.379310344827586,0.333333333333333,0.666666666666667,1,1,0,0.333333333333333,0.000169247694,0
मुनहसर,0.5,0,0.517241379310345,1,0.333333333333333,0,0,0,1,0.000761614623001,0
मनहसर,0.25,0,0.517241379310345,1,0,0,0,0,1,0,0
अवष्टबध,0.75,0,0.517241379310345,1,0.666666666666667,0,0,1,1,0,0
निघ्न,0.25,1,1,0.333333333333333,0.666666666666667,0,0,1,0,0,0
आधारी,0.25,0,0,0,1,0.276595744680851,0,0,0.666666666666667,0.000592366929001,0
जल,0,0.083333333333333,0.008670520231214,0.25,0,0.024844720496894,0.342679127725857,0,0,1,0
पानी,0.333333333333333,0.5,0.182080924855491,0.25,0.666666666666667,0.93167701863354,0.05607476635514,0,0.25,0.973716085271318,0
नीर,0.166666666666667,0,0,0.25,0.333333333333333,0,0,0,0,0.008963178294574,0
अम्बु,0.5,0.083333333333333,0.005780346820809,0.25,1,0.049689440993789,0,1,0.25,0,0
पय,0,0.083333333333333,0.023121387283237,0.25,0,0.031055900621118,0.034267912772586,0,0,0.000908430232558,0
वारि,0.333333333333333,0,0,0.25,0.666666666666667,0,0,0,0.25,0.000666182170543,0
आब,0,0.166666666666667,0.127167630057803,0,0.333333333333333,0.552795031055901,0.043613707165109,0,0,0.00405765503876,0
पुष्कर,0.666666666666667,1,0.861271676300578,0.75,0.666666666666667,0.714285714285714,0.663551401869159,1,0.25,0.01483769379845,0
अंभ,0.166666666666667,0,0,0,0.666666666666667,0,0,0,0,0,0
उदक,0.166666666666667,0,0,0.25,0.333333333333333,0,0,0,0.25,0.000666182170543,0
शवर,0.166666666666667,0,0,0.5,0,0,0,0,0.25,0.000242248062016,0
सवल,0.166666666666667,0,0,0.5,0,0,0,0,0.25,6.0562015503876E-05,0
सवर,0.166666666666667,0.083333333333333,0.407514450867052,0.5,0,0.22360248447205,0.012461059190031,0,0.25,0.000666182170543,0
नलिन,0.333333333333333,0.333333333333333,0.413294797687861,0.5,0.333333333333333,0.62111801242236,0.249221183800623,0,0.25,0.003936531007752,0
घनरस,0.333333333333333,0.083333333333333,0.15606936416185,0.75,0,0.012422360248447,0.021806853582555,0,0.5,0,0
घनसार,0.5,0.083333333333333,0.15606936416185,0.75,0.333333333333333,0.012422360248447,0.021806853582555,0,0.5,0.000363372093023,0
अस्र,0.333333333333333,0.25,0.106936416184971,0.25,0.666666666666667,0.062111801242236,0.052959501557632,1,0.25,0.001150678294574,0
शबर,0.166666666666667,0.25,0.046242774566474,0.5,0,0.055900621118013,0.015576323987539,0,0.25,0.002422480620155,0
नीवर,0.333333333333333,0.333333333333333,0.153179190751445,0.5,0.333333333333333,0.229813664596273,0.750778816199377,0,0.25,0,0
उत्तेजना,0.833333333333333,0.25,0.324324324324324,0.666666666666667,1,0.210526315789474,0.5,0.5,0.5,0.311877394636015,0
झोंक,0.166666666666667,0,0.234234234234234,0,0.333333333333333,0.052631578947369,0.15,0,0,0.252873563218391,0
जोश,0,0.25,0.423423423423423,0,0,0.221052631578947,0.65,0,0,0.75095785440613,0
सरगर्मी,0.666666666666667,0.25,0.423423423423423,1,0.333333333333333,0.221052631578947,0.65,0.5,0.75,0.030651340996169,0
जज्बा,0.333333333333333,0.25,0.324324324324324,0.333333333333333,0.333333333333333,0.221052631578947,0.55,0.5,0.25,0.108045977011494,0
जज़्बा,0.5,0.25,0.324324324324324,0.333333333333333,0.666666666666667,0.221052631578947,0.55,0.5,0,0.018390804597701,0
जजबा,0.166666666666667,0.25,0.324324324324324,0.333333333333333,0,0.221052631578947,0.55,0,0.25,0.001532567049808,0
जज़बा,0.333333333333333,0.25,0.324324324324324,0.333333333333333,0.333333333333333,0.221052631578947,0.55,0,0.25,0.000766283524904,0
उकसाव,0.333333333333333,0,0.234234234234234,0.333333333333333,0.333333333333333,0.052631578947369,0.15,0,0.5,0.002298850574713,0
उकसावा,0.5,0,0.234234234234234,0.333333333333333,0.666666666666667,0.052631578947369,0.15,0,0.75,0.006130268199234,0
नोकझोंक,0.666666666666667,1,1,0.666666666666667,0.666666666666667,1,0.8,0,0.5,0.007662835249042,0
नोंकझोंक,0.833333333333333,1,1,0.666666666666667,1,1,0.8,0,0.5,0.004597701149425,0
नोकझोक,0.5,1,1,0.666666666666667,0.333333333333333,1,0.8,0,0.5,0.000766283524904,0
मिर्गी,0.5,0,0.027027027027027,0.333333333333333,0.666666666666667,0.242105263157895,0.1,0.5,0.25,0.04904214559387,0
दौरा,0.166666666666667,0.5,0.081081081081081,0,0.333333333333333,0.136842105263158,0.1,0,0.25,0.962452107279693,0
स्ट्रोक,0.666666666666667,0,0,0.666666666666667,0.666666666666667,0,0.05,1,0.25,0.468965517241379,0
चार्ज,0.333333333333333,0.25,0.018018018018018,0.333333333333333,0.333333333333333,0.231578947368421,0,0.5,0,1,0
तस्दीक,0.5,1,1,1,0.333333333333333,1,0.111111111111111,0.5,0,0.008107482047718,0
तसदीक,0.25,1,1,1,0,1,0.111111111111111,0,1,0.003937919851749,0
तसदीक़,0.5,1,1,1,0.333333333333333,1,0.111111111111111,0,1,0.000231642344221,0
सुरभि,0.666666666666667,0.666666666666667,0.509090909090909,0.5,0.666666666666667,1,1,0,0,0.165768194070081,0
परिमल,0.666666666666667,0.666666666666667,0.981818181818182,1,0.333333333333333,0.25,0.12,0,1,0.150943396226415,0
परमल,0.333333333333333,1,1,1,0,0.321428571428571,0.12,0,1,0.001347708894879,0
सर्वथा,0.6,0,0.580645161290323,0.666666666666667,0.5,0,0,1,0.333333333333333,0.083097120692227,0
हमेशा,0.4,0,0.580645161290323,0.333333333333333,0.5,0,0,0,0.666666666666667,1,0
सदा,0,0,0.580645161290323,0,0.25,0,0,0,0,0.317320602715202,0
सदैव,0.2,0,0.580645161290323,0.333333333333333,0.25,0,0,0,0.333333333333333,0.303297031180069,0
सर्वदा,0.6,0,0.580645161290323,0.666666666666667,0.5,0,0,1,0.333333333333333,0.024168282858422,0
हरदम,0.2,0,0.580645161290323,0.666666666666667,0,0,0,0,0.666666666666667,0.034611368044159,0
दिनरात,0.6,0,0.580645161290323,0.666666666666667,0.5,0,0,0,0.666666666666667,0.004773981799194,0
रातदिन,0.6,0,0.580645161290323,0.666666666666667,0.5,0,0,0,0.666666666666667,0.003282112486946,0
निरन्तर,0.8,0.5,1,1,0.5,0,0,1,0.666666666666667,0.511263613307474,0
नित्यदा,0.8,0,0.580645161290323,0.666666666666667,0.75,0,0,1,0.333333333333333,0.000149186931225,0
बराबर,0.4,1,0.467741935483871,0.666666666666667,0.25,0,0,0,0.666666666666667,0.904818737878562,0
दिहाड़ी,1,0.333333333333333,0.188888888888889,0.666666666666667,1,0.197368421052632,0.28,0,0.333333333333333,0.008323699421965,0
रोजी,0.4,0.666666666666667,0.377777777777778,0.333333333333333,0.333333333333333,0.421052631578947,0.576,0,0.333333333333333,0.101040462427746,0
रोज़ी,0.6,0.666666666666667,0.377777777777778,0.333333333333333,0.666666666666667,0.421052631578947,0.576,0,0.333333333333333,0.001849710982659,0
रोज़,0.4,0.333333333333333,0.211111111111111,0.333333333333333,0.333333333333333,0.144736842105263,0.768,0,0,0.155606936416185,0
रोज,0.2,0.333333333333333,0.211111111111111,0.333333333333333,0,0.144736842105263,0.768,0,0,0.961618497109827,0
दैनिक,0.6,0.166666666666667,0.055555555555556,0.666666666666667,0.333333333333333,0.131578947368421,0,0,0.333333333333333,0.667052023121387,0
दिवस,0.4,1,0.211111111111111,0.666666666666667,0,1,1,0,0.333333333333333,1,0
अह,0,0.166666666666667,1,0,0,0.526315789473684,0.28,0,0,0.062890173410405,0
दिवा,0.4,0.166666666666667,0.022222222222222,0.333333333333333,0.333333333333333,0.210526315789474,0.28,0,0.333333333333333,0.016647398843931,0
